7,658.09,-896.44,220.96,743.76,467.2,-49.083,814.91,665.09,361.24,544.85,74.604,-20.602,-419.07,-114.8,317.3,-62.353,-24.618,-206.89,125.04,89.299
4,672.88,-690.71,-119.88,-35.058,1039.5,-247.76,-296.82,196.18,298.56,311.01,-377.86,352.86,-7.3129,95.697,468.81,-184.38,-23.313,-352.05,229.29,11.198
5,634.08,248.7,-750.97,968.38,401.42,39.557,524.77,194.96,489.06,373.65,-54.949,279.95,-129.3,-165.52,-396.43,-372.81,-309.16,-5.6425,89.856,-295.45
4,569.3,-603.99,-102.46,302.57,1371.6,109.82,268.21,-218.88,436.23,235.35,94.48,437.52,392.52,92.859,256.97,-110.73,398.35,106.2,297.71,385.61
3,845.38,839.11,557.9,184.01,1505.9,1.2443,1121,263.57,533.99,2.0319,-335.3,282.02,134.89,149.22,105.63,-381.99,-48.183,-158.16,284.85,-289.02
3,673.03,295.14,952.32,666.32,1635.5,-84.74,578.85,-21.614,792.9,205.71,-553.8,224.03,322.3,-73.833,-33.061,-283.83,172.22,58.109,160.17,-338.3
8,837.92,505.48,-161.68,806.78,1603.2,50.94,235.19,-318.68,174.32,288.84,5.4775,390.96,-300.5,-305.04,295.54,-60.287,-106.81,-363.89,-228.58,-185.42
4,456.68,-447.18,-90.411,6.256,1079.8,-258.76,221.23,-28.851,833.73,234.83,-254.22,742.86,500.03,165.46,435.45,-35.853,63.522,-40.341,419.18,414.14
1,-212.27,623.19,-406.29,335.36,699.3,67.05,887.48,-350.35,643.27,-20.714,-431.9,179.77,-40.05,336.6,344.86,15.328,216.88,-378.41,-66.11,-285.69
1,-140.14,304.08,-156.87,422.72,619.91,259.16,984.25,-359.16,294.06,207.75,-507.22,524.67,-85.391,20.406,191.64,90.762,422.05,-362.25,72.136,-217.52
9,323.7,-363.69,136.2,891.26,1321.9,614.9,468.69,-240.8,419.35,447.12,8.6869,506.87,-127.67,90.224,-273.26,132.19,153.43,-70.59,-140.79,-25.014
7,197,-665.77,-2.2853,662.04,460.28,8.3499,838.11,17.557,500.37,260.22,259.85,438.5,101,-21.144,-26.213,-118.38,171.68,-321.95,176.81,357.89
4,715.8,-640.88,179.71,214.74,1230.8,-120.58,-105.15,350.27,810.23,236.87,-96.303,685.26,212,82.684,270.98,78.187,-107.23,-294.11,6.1679,-69.213
3,458.76,385.64,961.33,509.36,1351.3,98.647,533.65,-71.725,565.93,364.93,-702.1,292.38,124.28,98.404,118.36,-282.5,394.25,28.596,137.58,-336.37
7,688.6,-771.7,582.78,524.65,559.36,-179.57,740.33,534.56,346.45,664.37,25.47,-94.087,-373.57,96.159,78.272,44.347,-103.81,-216.72,73.243,38.29
3,728.52,863.1,411.21,439.86,1281.6,302.76,977.75,397.39,380.43,-86.669,-317.97,415.54,-74.955,442.64,169.85,-347.81,-69.407,-100.55,184.36,-339.6
3,863.5,642.07,767.12,884.58,1407,-290.29,606.41,147.67,299.51,-219.3,-263.44,209.15,195.88,338.02,134.59,256.06,77.17,-27.417,434.49,-233.7
0,1598.6,347.48,-66.28,633.31,1152.8,490.83,798.06,-113.12,255.53,-103.42,245.28,-502.89,6.0034,-417.64,369.66,-36.437,-57.467,28.055,104.87,-339.71
2,1497.1,227.48,-1034.6,-638.81,1682.7,-152.16,550.79,202.36,412.52,-111.7,-422.13,496.7,379.65,-115.07,455.61,-387.33,73.738,63.169,15.483,-134.93
5,1670.1,831.52,-509.81,47.754,1367.6,232.74,1036.1,135.66,45.568,58.191,136.03,252.5,-257.51,630.37,-343.11,212.7,420.23,-318.69,-130.22,603.89
5,1954.1,346.68,-325.26,499.94,1218.6,-13.676,1057.3,-136.2,932.43,159.13,-89.394,73.444,-276.43,346.97,-615.45,-109.47,-129.16,-162.71,90.279,468.91
6,1397.4,-270.37,-427.33,-556.52,934.24,-425.22,1129,-302.61,130.13,-154.89,295.28,634.4,-271.42,324.8,-44.261,-118.25,192.88,-128.27,-176.57,-50.402
6,1220.3,-112.61,-374.22,-295.72,1250.2,226.8,565.06,-121.35,710.44,-272.87,425.42,607.94,-485.63,170.72,143.79,245.73,394.12,491.72,-331.96,-103.67
3,1557.9,775.04,713.95,523.36,1488.5,43.733,623.48,200.43,929.14,-734.88,123.04,562.98,280.5,-119.43,202.77,-199.64,150.82,-511.3,42.704,25.289
5,1567.4,-68.172,-353.9,383.85,1393,-102.45,1110.8,39.712,1002,282.23,-121.89,183.61,-280.79,533,-467.42,-234.56,-77.168,102.84,-145.26,48.601
2,1797.2,106.81,-816.59,-160.44,1307.3,-179.11,743.39,225.59,699.51,-70.945,-179.39,690.85,-65.444,406.54,145.25,-58.663,217.18,-456.87,-502.16,95.9
5,1352.1,-474.33,-909.63,276.25,1249.7,-129.05,743.54,-328.26,976.11,762.04,-137.6,118.77,-30.385,265.07,-212.14,-511.41,100.71,264.79,198.55,-187.03
9,76.083,-388.3,-153.99,735.86,1108.3,443.87,473.89,-114.6,593.08,420.92,-88.288,319.97,28.501,-261.61,-196.45,105.53,136.82,-245.84,238.04,2.6485
9,971.59,-916.31,159.97,710.63,1518.8,152.63,222.86,-190.78,521.35,548.07,127.97,114.71,48.997,56.094,269.77,216.61,85.404,-311.88,-144.23,-338.84
8,1032.3,-520.32,-17.774,678.21,1590.8,-424.78,658.64,-777.03,581.68,316.98,-50.854,-203.12,57.84,-3.7343,264.22,-342.88,14.678,-571.78,-230.22,-44.254
4,163.4,-291.92,-270.55,398.87,1018.9,82.349,417.89,-278.62,716.92,-176.67,-63.476,454.94,408.56,320.6,350.69,-124.48,333.4,-28.363,111.93,208.23
1,-209.11,280.37,-216.08,380.11,458.58,149.71,844.01,-209.08,319.05,110.32,-367.28,505.56,110.65,96.329,294.19,112.91,340.33,-337.49,47.943,-42.917
0,1740.1,-64.093,-255.45,628,1039.8,162.24,971.07,-21.897,445.75,91.858,315.17,-252.4,198.44,13.01,657.97,-294.89,-95.295,265.63,-67.972,-31.04
6,1115.2,-442.92,-450.02,-386.36,1150.3,-223.59,1023.6,41.001,134.35,-375.45,131.17,490.77,-123.31,369.94,252.82,-219.93,205.97,-22.705,-41.334,249.62
0,1405.3,-370.56,-965.7,263.83,869.17,199.14,599.1,181.53,-80.038,-146.23,180.05,1.5645,-175.06,122.05,317.97,-241.39,72.251,134.59,-324.31,113.75
9,388.99,-688.94,38.139,859.77,1196.4,296.26,516,-355.42,322.59,243.31,239.09,513.72,160.55,-81.527,-258.27,240.13,66.975,-43.988,-69.003,22.236
6,1306.9,-162.96,-661.14,-164.67,1341.7,-359.22,925.06,-300.94,435.36,-216.87,517.83,606.82,-448.72,245.14,394.82,-78.351,396.72,103.96,61.243,-222.72
8,752.63,506.68,-191.93,434.68,1248.3,-179.99,440.93,-460.95,103.37,-117.85,74.815,679.91,-307.21,-319.42,385.25,64.914,110.5,141.13,-174.5,-92.823
8,879.07,438.03,-611.93,790.11,1349.2,-24.224,272.39,-523.98,-108.23,74.174,-405.34,295.01,-176.51,-275.94,441.81,185.69,-107.39,-415.84,-105.95,48.449
5,1430.5,784.31,49.723,851.6,1290.9,303.31,331.66,-473.25,133.02,-40.794,-230.07,41.636,247.88,248.38,-336.94,-279.33,-173.61,-653.52,41.734,82.098
6,1287.1,155.73,151.58,-561.49,1088.4,-247.17,764.8,-178.79,780.52,-242.54,313.22,888.08,-519.29,-55.715,287.5,46.59,-183.32,165.03,-65.625,-21.408
1,-321.16,365.74,-276.9,402.42,546.45,-98.713,795.2,-217.54,697.35,26.334,-282.31,307.72,201.84,297.43,384.15,29.193,275.98,-231.7,32.572,-78.264
1,-112.29,151.04,-175.49,404.65,470.95,269.77,701.04,-368.82,200.55,126.24,-473.11,413.85,-207.04,-42.19,105.8,152.93,278.61,-204.67,67.522,-75.892
9,960.7,-586.96,277.88,69.063,1500.8,-93.007,131.51,-247.17,401.65,344.56,86.156,-241.92,292.35,369.7,164.11,76.475,337.36,-276.58,61.358,-409.98
8,1120.7,147.51,-281.07,798.1,1924.4,124.23,503.58,-455.6,234.85,274.78,-143.02,-62.781,-319.79,-159.23,282.65,-131.45,-182.94,-630.4,-191.04,-246.63
9,416.1,-675.27,-283.16,813.31,1223.4,249.91,352.31,-112.13,414.45,385.47,86.364,224.08,342.28,-433.35,23.271,1.3209,35.169,-261.94,233.9,-21.136
2,2011.3,1002.2,-1064,-640.57,909.03,-417.82,748.95,140.75,79.601,395.32,-450.89,721.81,212.96,48.083,-101.89,-357.52,402.89,69.906,612.61,165.59
3,1056,1100.6,362.52,691.99,948.62,1.6143,840.16,825.41,278.44,-255.96,139.49,400.47,63.435,244.57,210.91,64.489,479.63,-198.8,533.79,-215.44
5,1368.5,347.72,-722.48,1149.2,1234.8,42.643,793.43,29.651,617.35,544.54,-33.783,235.91,-326.09,416.92,-687.79,-543.84,-49.675,-45.228,52.555,-274.07
5,867.44,306.05,-520.57,1352.4,741.45,143.72,428.9,32.368,494,416.67,-153.57,148.41,-75.225,12.505,-241.59,-550.32,-274.83,-169.89,387.82,-458.52
9,772.3,-465.84,-41.261,235.66,886.8,51.975,210.44,-127.32,987.55,166.76,245.06,-485.87,-65.323,-155.32,164.05,288.84,309.99,-378.2,229.88,-394.98
4,63.726,-103.14,-328.49,162.63,993.6,-240.07,298.62,-207.1,666.07,-96.145,38.502,93.671,350.79,495.76,367.23,-346.93,277.58,-86.984,196.14,187.73
2,311.11,-266.8,-203.68,-237.7,798.99,48.856,133.81,-282.89,570.16,295.05,-346.82,80.982,101.43,38.688,121.62,124.66,229.02,184.38,346.11,6.687
1,-191.16,303.28,-163.11,441.55,535.36,92.25,940.76,-202.23,323.2,90.135,-265.69,587.76,183.96,131.24,321.51,84.826,309.05,-308.13,60.861,-61.697
9,320.01,-301.98,31.132,871.68,1213,583.49,320.69,-97.736,671.4,457.47,13.196,300.47,39.779,-143.99,-250.24,117.24,7.6309,-130.03,-83.205,-88.238
3,711.45,712.98,115.33,23.595,1471.1,214.22,1172.9,469.65,361.54,121.65,75.174,336.94,44.2,399.56,281.71,-229.36,181.4,-107.12,149.04,-209.21
9,681.08,-703.28,61.917,592.84,1082.1,88.528,330.25,-157.18,356.39,716.68,223.15,263.05,342.25,-24.206,151.75,199.22,31.93,-271.71,-40.977,-55.504
2,1249.3,65.056,-866.43,-556.53,1462,-359.2,409.19,279.32,400.25,73.55,-267.88,463.54,595.17,-25.176,115.76,-285.48,234.12,-208.15,-245.77,-291.89
0,2217.7,274.75,-818,195.27,438.97,-26.081,657.3,-353.63,100.66,187.56,203.5,474.6,-54.794,733.31,81.066,-267.94,299.88,71.581,86.765,391.91
6,1345,244.45,-275.8,-244.71,1029.4,-1103.2,890.12,-131.69,823.91,82.429,266.54,903.82,-490.64,77.155,81.701,-274.21,-215.66,-201.75,303.34,-220.5
0,1850.1,260.08,-796.16,-160.7,660.73,55.365,658.72,-100.23,62.914,-21.508,303.69,289.89,-84.78,327.45,503.29,-369.77,128.38,119.99,-44.382,378.41
4,237.19,-483.45,-157.39,535.56,1269.8,-235.94,348.25,-101.91,603.19,-281.42,45.038,777.72,476.23,246.28,280.49,-122.63,-21.745,-196.59,41.131,355.45
0,1633.6,114.63,-744.86,10.132,812.71,57.28,674.48,75.895,-138.63,-110.24,354.39,221.93,-51.585,281.61,631.83,-453.66,108.86,128.96,-184.88,163.34
0,2120.7,446.17,-33.92,845.31,-115.75,-227.1,296.95,-823.35,576.03,521.62,-145.91,304.71,277.19,324.34,-315.82,25.885,456.79,-567.1,412.2,96.281
1,-99.945,854.07,-482.47,374.32,821.62,-413.64,521.92,-138.77,874.22,89.589,131.71,-30.557,77.072,403.28,555.62,-204.41,0.050823,-186.08,-44.559,56.42
2,1353.5,242.6,-1137.4,221.35,1461.7,-565.08,506.87,342.33,-317.05,584.13,-272.21,-40.265,116.06,-23.343,-14.213,-4.8938,290.42,-670.11,-111.95,-10.078
3,997.24,-214.03,353.46,1258.7,1615.8,-524.41,-50.807,-82.491,429.78,541.82,-244.86,-30.829,-90.327,346.78,56.377,125.97,-44.891,-315.35,141.41,-131.18
4,440.24,-467.34,-705.04,447.62,1188.3,72.086,139.14,117.39,448.24,-161.08,-163.95,571.01,254.33,-334.43,69.051,64.14,236.99,-249.35,443.65,167.98
7,579.57,-816.11,-711.41,1126.4,789.73,-139.62,657.06,-45.43,418.49,-537.97,72.631,219.52,106.73,-154.67,-170.88,-226.59,282.8,-295.96,217.74,-76.3
8,713.17,69.21,-780.11,998.09,1245.4,-399.73,259.2,-688.31,50.089,-83.832,-371.15,-6.3718,-189.15,-31.032,78.578,191.13,58.029,-99.834,157.15,229.02
9,778.2,-911.05,-86.022,921.48,1197.3,-312.66,483.4,-244.9,161.64,56.703,-138.06,681.23,229.87,105.94,350.42,235.62,-250.29,-302.22,-310.57,14.483
0,2018.7,284.22,-56.946,916.27,-11.765,-161.38,512.02,-568.23,431.38,366.28,-102.61,145.6,168.97,161.15,74.711,158.18,579.44,-382.85,267.56,-350.95
1,-103.45,580.62,-467.19,262.59,804.46,-685.57,249.09,-64.2,680.69,63.248,396.48,-9.6816,-14.959,341.72,259.59,-190.49,149.29,-196.29,119.59,136.55
2,1283.1,9.5277,-971.72,268.48,1444.4,-709,360.13,-130.99,-137.24,761.75,-262.06,-123.73,-178.88,11.014,-310.64,136.81,375.45,-627.88,-48.075,141.74
3,1170.6,976.28,113.14,1106.6,1425.4,-196.65,248.71,626.04,71.813,196.1,157.05,425.57,93.773,436.48,-13.761,-67.143,114.61,-245.47,-34.243,-65.833
7,739.29,-984.99,-342.87,1000.7,602.55,127.16,607.66,363.31,436.49,-66.971,81.279,508.79,-138.49,-367.49,199.6,-140.18,387.08,-501.43,24.41,40.831
8,709.94,186.67,-864.27,1126.5,1214.4,-389.09,229.85,-710.71,171.09,-23.091,-287.6,193.14,-205.81,-117.92,51.829,258.59,56.46,-169.27,209.49,183.53
9,932.97,-1059.6,-348.99,724.52,1277.5,-98.54,326,-110.7,190.75,403.92,-3.8668,274.31,270.82,-217.34,510.62,46.354,266.15,-420.06,71.154,125.81
0,1853.1,183.32,-896.28,519.06,427.84,294.66,263.93,-31.182,-13.488,121.35,170.44,157.26,158.21,216.42,341.94,48.269,137.19,-247.2,-239.07,-24.467
1,80.593,827.47,-452.73,308.74,861.09,-623.9,-9.3686,22.784,782.91,327.36,359.08,-19.299,-141.27,138.8,297.17,-38.812,2.207,33.981,-6.0726,235.81
2,1363.7,29.992,-1248.1,531.9,920.23,-300.06,597.01,-3.9644,-42.135,651.58,-431.01,-195.52,-308.11,309.98,-125.88,-196.29,320.55,-408.62,-53.222,288.19
3,1301.9,1126.4,389.24,721.6,892.68,-151.31,441.07,532.44,422.49,-499.91,152.73,182.04,31.288,-82.08,136.02,43.302,618.32,-350.47,184.15,134.95
4,471.63,-524.3,-870,569.82,1173.7,-57.151,232.69,40.554,478.83,-430.68,-364.99,352.57,254.38,-298.64,40.883,-46.998,227.97,-380.21,386.84,19.885
7,665.13,-925.43,-572.82,1132.8,690.7,-215.91,761.07,-69.431,191.71,-316.69,72.997,192.15,150.86,-109.66,-32.044,-144.89,203.3,-263.67,169.46,-28.102
8,798.88,323.73,-1088.5,986.57,1219.9,-166.33,382.1,-256.5,158.24,267.22,-640.15,558.66,-210.85,-257.92,84.61,342.08,60.913,-504.16,79.389,99.373
9,1034.7,-1234.5,-232.83,638.66,960.59,-14.535,600.91,-75.798,370.92,398.29,-254.07,243.41,45.688,13.327,664.79,-59.699,101.06,-35.661,71.427,-52.86
7,767.16,-810.08,-254.62,843.15,457.23,-87.819,414.63,393.11,391.28,-199.32,149.72,607.8,-309.5,-140.81,409.17,-119.03,489.01,-363.96,-126.01,73.24
3,984.82,648.88,-222.57,1014.9,1363.7,48.617,576.42,390.93,167.71,307.36,295.13,316.22,81.445,430.17,106.43,18.776,-264.31,-175.6,-253.15,127.52
0,1874.6,281.59,-1100.5,1024.6,426.27,421.22,242.74,262.23,277.93,92.678,-270.97,131.38,151.91,100.71,340.53,-42.036,192.75,-195.78,23.156,5.2814
3,1225.9,855.17,-148.71,736.06,1223.3,220.51,302.81,486.6,238.07,-298.64,411.75,499.85,-103.08,222.73,245.12,-27.751,82.78,-336.04,-18.229,131.96
1,-138.07,683.05,-333.45,229.96,641.59,-418.88,313.43,-95.488,757.66,121.23,191.26,-87.965,21.337,388.41,407.15,-187.45,119.5,-104.1,-77.246,2.8964
8,602.11,88.838,-914.83,1091,1200.9,-368.56,327.27,-574.16,165.18,7.7274,-555.55,109.59,-278.27,-93.955,-10.422,341.35,103.78,-232.73,252.54,247.2
7,510.75,-612.7,-775.09,1111.2,744.83,-216.02,616.21,97.262,560.23,-569.41,-51.995,167,283.33,-249.4,-118.93,-260.25,192.54,-291.69,235.27,-78.821
6,1272.1,384.2,-783.59,-45.4,920.13,399.54,428.12,-284.16,908.8,40.969,-38.251,-44.116,167.27,-306.33,-5.6068,157.37,-135.6,-511.65,129.36,171.98
4,964.57,-271.63,-1078.7,974.89,1474.5,117.52,509.37,-75.158,594.39,-422.09,-406.41,651.89,-179.98,184.41,82.22,-81.592,265.61,-496.66,125.79,-188.66
0,1936.5,365.65,-868.56,547.72,164.62,367.36,493.4,-116.09,662.66,106.76,94.485,101.44,271.21,-110.72,135.93,2.8672,8.3602,-173.7,-2.405,-256.81
2,1214.8,82.969,-798.43,-70.713,1146.7,-549.67,435.41,-120.79,-232.93,594.61,-679.13,-138.72,-153.44,351.46,-112.43,-64.744,504.93,-241.65,-139.89,247.34
6,1313.8,253.9,-910.98,-130.26,947.53,426.52,606.36,-504.03,740.29,77.17,156.49,160.93,136.53,-13.919,-75.529,281.62,-229.27,-503.3,-74.127,46.72
8,906.2,-89.579,-649.54,893.06,1499.4,-445.93,326.03,-738.93,-56.972,164.78,-355.36,159.42,-380.17,-93.286,-1.9847,64.771,196.18,-75.277,-64.451,389.49
3,1686.1,1235,-274.62,566.96,907.67,-313.34,942.07,640.35,320.11,-333.84,282.36,309.2,-200.11,-246.34,118.43,-163.21,564.59,-418.6,455.7,190.16
2,1647.7,273.38,-857.19,211.55,1049.2,-610.01,743.05,100.58,-230.97,591.06,-694.04,-137.87,-380.94,578.19,-186.41,-254.15,228.2,-133.78,-141.97,517.88
8,657.31,166.19,-713.42,1240.3,1321.3,-278.21,195.37,-404.55,350.52,223.28,-280.95,428.36,-147.54,-457.52,67.759,356.61,-2.0895,-186.2,135.41,207.48
1,-100.34,628.91,-472.78,245.15,993.77,-680.62,137.92,-101.41,737.73,208.65,313.78,-15.373,25.063,323.54,238.93,-154.38,118.77,-144.67,85.985,139.43
2,1161.2,174.28,-1062.9,278.71,1201.4,-584.25,588.01,5.7707,-126.02,488.49,-513,-438.94,-119.65,355.65,-343.32,28.597,271.29,-485.06,-102.17,153.31
0,1655.1,161.07,-1204.1,1072.4,854.11,13.706,129.38,977.18,698.47,-25.072,-262.2,325.01,119.21,-42.836,329.41,-74.756,158.3,-55.634,-72.618,103.33
7,212.49,-222.31,-664.61,793.8,665.88,-422.93,567.17,-183.23,793.33,-483.15,346.48,65.16,36.436,108.92,-30.392,-352.5,456.5,-471.73,385.14,-45.005
1,-47.095,673.07,-391.61,260.61,814.65,-592.59,48.406,-36.64,787.71,183.26,352.53,-7.618,-175.95,244.04,288.09,-134.95,-1.2321,31.399,32.38,135.47
0,1438,176.63,-1176,1030.5,868.54,135.42,355.83,945.35,721.6,-15.186,-165.38,89.947,243.51,-115.3,213.62,38.277,193.26,-77.119,-214.06,21.181
4,300.89,-206.18,-828.55,316.76,1224.3,-84.519,271.09,166.85,580.68,-177.85,-245.92,360.37,50.02,-104,132.56,-197.57,333.77,-233.12,337.66,143.31
4,1171.5,-922.87,-680.09,197.01,647.92,57.666,210.91,-127.33,165.25,-128.89,-180.52,440.28,-32.393,-6.3992,309.78,-72.835,490.51,-178.52,99.273,261.8
5,857.08,-22.352,-526.66,1083.2,723.89,342.14,28.862,-25.366,648.87,420.99,-139.64,417.39,214.73,-153.45,-118.64,-600.52,-145.78,-47.345,347.91,-264.41
8,752.73,79.12,-795.37,924.88,1534.1,-453.11,223.75,-835.17,266.01,-254.12,-178.34,79.35,-441.8,178.14,105.12,74.424,16.424,-261.04,-77.336,264.55
0,2078.6,282.2,-624.77,1052.5,243.32,72.003,78.54,140.96,539.66,20.787,-62.158,-22.887,196.49,-1.1052,405.7,196.01,524.18,-498.15,322.99,-189.6
6,853.37,369.01,-738.8,8.3774,1324,691.26,397.67,142.38,998.45,-50.693,-183.3,-46.274,-106.07,12.168,273.37,282.39,-371.38,-172.91,139.92,263.43
2,916.9,66.681,-213.13,-154.86,662.84,295.91,506.2,-235.23,634.39,442.3,-634.72,258.26,3.43,-198.46,-381.86,162.62,267.01,386.44,96.633,-62.539
3,1572,789.18,408.74,767.18,1190.3,-161.59,-73.896,205.04,342.55,-455.85,179.51,534.89,-15.637,55.887,102.29,247.55,558.97,-305.64,229.2,-51.292
1,-150.57,760.88,-498.06,380.85,847.74,-578.39,345.29,-40.386,948.86,87.899,238.81,16.162,-54.367,371.85,403.18,-196.74,148.48,-170.21,28.987,116.38
5,914.01,214.08,-507.77,1357.2,896.3,515.55,129.74,137,588.76,230.7,-182.61,400.65,134.89,192.98,-276.06,-423.41,-247.93,-281.37,167.92,31.545
1,-168.37,722.66,-397.92,214.28,689.78,-361.04,444.15,-137.28,829.59,103.47,50.348,-87.633,-16.855,394.44,436.99,-244.33,131.09,-99.156,-101.46,-34.862
8,544.55,363.83,-878.95,834.39,1290.3,-226.86,236.98,-600.71,385.43,-9.5905,7.6073,-28.783,-173.35,-278.76,198.7,173.16,-91.21,-324.03,199.26,294.67
5,400.77,171.41,-620.49,868.29,601.2,307.29,296.13,133.86,527.13,87.573,-219.76,575.74,74.709,-95.068,-329.77,-431.4,-255.17,-75.086,-10.664,145.83
9,886.83,-961.44,-627.65,821.55,1197.8,-58.88,461.86,-188.12,243.28,182.33,-147.57,124.06,399.87,-385.82,580.2,-13.537,248.9,-277.51,162.76,92.917
4,465.5,-520.01,-872.62,464.87,1138.8,-57.457,273.62,79.523,580.93,-481.63,-421.82,292.54,73.537,-209.9,178.99,-180.14,441.89,-380.41,315.21,135
0,2446.9,463.69,-904.44,1018.6,149.79,292.9,283.1,-108.33,537.31,150.71,-164.63,172.51,87.26,383.62,169.05,28.269,336.69,-461.74,299.43,-11.268
7,681.07,-907.52,-734.77,1097.6,589.83,-292.52,771.68,-100.5,466.92,-579,21.579,179.62,-63.7,16.805,-33.7,-353.94,306.87,-361.53,135.6,-128.52
5,503.43,47.7,-709.99,870.44,701.17,312.2,285.15,360.62,637.12,68.741,-212.32,502.99,106.14,58.111,-543.83,-393.92,-290.34,-54.013,-147.71,-6.6353
8,832.61,-317.48,-898.97,722.1,1136.1,-230.92,304.25,-741.11,303.91,0.072823,-297.19,-0.47953,-214.62,-104.84,213.42,-31.154,97.224,-158.04,194.09,316
8,611.14,19.649,-752.58,937.61,1157.6,-143.87,104.61,-533.5,372.27,73.791,-131.16,322.58,-273.41,-357.17,178.75,145.05,-37.903,-277.53,212.98,241.53
3,1591.1,998.63,-55.17,983.96,1267.3,132.02,506.8,347.07,425.93,-146.62,433.6,161.62,-49.529,292.46,172.42,78.939,302.4,-190.78,-96.473,231.19
8,1019.3,-502.86,-1161.7,661.23,815.69,-206.76,334.58,-244.94,737.65,205.99,-421.61,170.78,-196.91,-222.96,21.283,-478.16,464.39,-152.17,234.83,326.18
9,437.11,-610.77,-646.9,1140.3,1371.6,-348.46,560.97,-188.75,533.24,-368.07,4.3113,199.12,546.24,-25.66,197.86,1.1583,10.462,-173.92,114.35,-176.29
2,1197.9,123.58,-1247.3,413.8,954.3,-431.52,442.61,76.816,26.969,648.15,-562.68,-381.99,-237.42,265.97,-232.97,-98.443,319.02,-413.75,-3.5051,155.71
6,1422.8,259.93,-1081.4,-91.456,945.03,527.82,456.51,-23.134,917.1,274.52,47.72,-52.741,382.04,95.554,31.56,-152.64,11.635,-508.32,284.25,371.06
2,1659.1,-71.836,-1101.8,414.82,1689.1,-841.86,287.36,-10.867,467.43,812.66,-504.34,-97.059,-110.72,238.93,-451.73,148,315.85,-420.2,121.82,-134.38
5,694.59,-154.49,-627.37,1119.2,700.68,278.55,28.07,-134.01,599.02,371.82,-271.29,448.01,229.57,-313.56,-9.7066,-454.3,110.51,77.807,615.07,-76.544
3,1563.5,860.22,-152.31,765.69,1493,184.76,549.5,536.48,431.36,-344.99,447.46,474.88,32.03,289.4,268.51,-117.6,211.12,-160.76,-205.16,168.45
1,-67.052,728.1,-447.78,299.54,1011.7,-691.61,123.59,-29.994,857.52,222.43,376.12,-21.573,-108.74,246.43,277.08,-60.251,80.388,-79.674,27.556,150.18
7,530.7,-840.5,-663.9,1079.1,670.95,-295.46,686.62,41.523,425.27,-482.9,140.47,300.72,43.689,-72.983,-7.7358,-256.83,376.69,-424.53,302.27,-73.035
3,827.34,714.67,502.41,756.25,1509.7,-249.62,388.38,353,227.61,428.29,-74.801,446.15,218.32,407.68,336.21,-270.84,-27.482,-61.583,283.18,-121.66
9,1766.3,-307.56,-683.01,422.13,324.03,-41.043,316.35,-56.635,297.18,658.92,-232.64,86.633,-185.05,551.79,-56.548,-229.11,491.67,-450.51,-437.26,76.954
1,-20.148,599.38,-505.63,182.42,976.06,-747.02,35.203,-5.301,715.57,288.05,419.22,80.237,-200.13,113.99,103.55,-13.091,107.76,-124.36,112.79,167.11
9,1134.2,-697.94,-531.91,499.92,1280.9,-327.87,659.1,-381.8,-113.61,300.81,-195.06,197.68,399,103.91,715.75,105.87,331.21,-333.26,-122.89,332.97
9,693.14,-1007.9,-82.168,927.18,1131.7,69.88,354.67,-0.62967,365.77,236.05,1.1775,417.97,105.18,-50.432,143.24,28.597,-234.44,-245.55,-177.27,-148.86
6,1252.8,68.78,-925.37,-213.78,1395.4,821.33,744.52,-340.34,493.46,21.663,3.0689,-317.28,179.67,64.069,54.665,-9.342,22.016,-459.44,313.27,211.28
0,2069.1,419.87,-1057.2,779.39,-56.263,126.61,353.5,-200.69,519.51,269.51,16.479,392.24,117.86,563.28,-143.31,5.9936,123.42,-344.41,374.86,40.307
3,1836.5,1057,85.305,922.88,927.19,-228.99,588.14,215.49,351.91,-266.68,286.27,178.07,-264.18,49.534,-151.58,163.72,465.14,-258.67,156.78,259.46
9,1202.9,-898.9,-760.49,682.92,738.35,-25.518,476.12,-224.51,505.58,517.29,-423.85,280.67,81.805,-185.26,484.49,-135.47,388.92,-333.78,111.79,197.38
2,1160.7,200.28,-944.89,486.2,1333.3,-465.41,909.79,84.218,36.237,593.89,66.325,-466.07,-9.6204,-193,-398.43,-71.288,242.7,-693.43,-123.92,40.725
8,867.88,89.311,-753.77,1004.1,1647,-294.85,230.66,-533.01,20.199,378.15,-165.53,102.71,-368.08,-332.39,51.373,68.134,110.68,-392.28,-7.1238,340.39
1,-15.464,796.4,-421.92,322.62,829.21,-610.74,128.89,-45.969,786.6,175.56,346.37,-59.128,-99.499,263.32,385.6,-145.01,26.578,-20.598,10.877,153.9
4,445.87,-458.67,-719.92,380.91,1205.3,-295.67,-149.54,-290.92,622.31,-501.47,68.822,239.27,83.011,167.25,9.8248,-330.29,259.88,-387.33,309.77,-164.46
3,1515.6,722.25,-710.75,491.34,718.29,202.69,907.09,771.97,416.18,13.008,602.5,-40.539,-161.27,-99.141,379.37,-98.687,270.53,-513.72,175.34,-39.08
5,576.19,-172.15,-512.62,1164,817.87,304.76,-75.187,-290.43,539.96,438.21,-451.24,282.98,263.68,-318.21,64.085,-372.32,193.61,133.56,566.99,271.51
